id,obs,time,elapsed,date,hhmmss,averaging,TIME,E,Emm,A,Ca,Ci,Pci,Pca,gsw,gbw,gtw,gtc,Rabs,TleafEB,TleafCnd,SVPleaf,RHcham,VPcham,SVPcham,VPDleaf,LatHFlux,SenHFlux,NetTherm,EBSum,Asty,Esty,Adyn,Crd,Csd,dCsd/dt,?Vc,Edyn,Hr,Hs,dHs/dt,?Vh,Leak,LeakPct,CorrFact,CorrFactPct,Fan,Qin,Qabs,alpha,convert,S,K,Geometry,Custom,UseDynamic,TIME,CO2_s,CO2_r,H2O_s,H2O_r,CO2_a,H2O_a,Flow,Pa,?Pcham,Tair,Tleaf,Tleaf2,Offset,Offset2,Fan_speed,Qamb_in,Qamb_out,?CO2,CO2_s_d,CO2_r_d,?H2O,CO2_b,H2O_b,e_s,e_r,Td_s,Td_r,Q,f_red,f_blue,Tled,Pc,time,hhmmss,co2_t,h2o_t,count,co2_adj,h2o_adj,co2_match,h2o_match,co2_at,h2o_at,co2_cv,h2o_cv,?CO2:MN,?CO2:SLP,?CO2:SD,?CO2:OK,?H2O:MN,?H2O:SLP,?H2O:SD,?H2O:OK,Stable,Total,State,Vflow,VPchamber,abs_c_a,abs_c_b,abs_h_a,abs_h_b,Wc_s,Wc_r,Wco_s,Wco_r,Ww_s,Ww_r,Wwo_s,Wwo_r,Flow_s_v,Flow_r_v,Tleaf_mv,Tleaf2_mv,Tleaf_j,Tleaf2_j,Console_RH,Console_T,Console_H2O,Fan_%,Flow_%,Pump,Tchp_pwm,Txchg_pwm,diag_20v,diag_5_4v,diag_12v,diag_5va,diag_3_3vf,AccCO2_soda,AccH2O_des,AccH2O_hum,CO2_hrs,ADC_CH1,ADC_CH2,ADC_CH3,ADC_CH4,ADC_CH5,ADC_CH6,ADC_CH7,ADC_CH8,DAC_1,DAC_2,DAC_3,DAC_4,GPIO,GPIO_dir,excit_5v,power_12v,power_5v,ch1_pullup,AuxPower,MatchValveR,MatchValveS,MatchCO2,MatchH2O,cf_co2_a,cf_co2_b,cf_co2_c,cf_co2_d,cf_h2o_a,cf_h2o_b,cf_h2o_c,cf_h2o_d,co2_fit_low,co2_fit_high,h2o_fit_low,h2o_fit_high,co2_elapsed,h2o_elapsed,CO2_f,CO2_f_s,Pump_f,Pump_f_s,Pump_p,Pump_p_s,Tboard,V_system,DIAG,Flow_s,Flow_r,Txchg,Tirga,Tchopper,Ts,Tr,CO2_%,Desiccant_%,Humidifier_%,Txchg_sp,CO2_r_sp,H2O_r_sp,SS_s,SS_r
plant1,273,1675179446,1230.4,20230131 09:37:26,09:37:26,5,1675179438,0.003561527,3.561527262,11.90806765,97.39616154,14.1607531,1.428478198,9.824921906,0.240299529,3.502017215,0.231500653,0.14545161,238.0496255,27.02090477,25.10815769,3.200238848,53.01180762,1.685897182,3.180229571,1.514341666,-157.0633523,-19.870553,321.8247471,382.9404673,11.90806765,3.561527262,-0.120905796,120.8975925,110.8172848,1.621911835,92.89416293,3.567872481,13.21239582,16.71955515,-0.000146551,100.24,0,0,1,0,53644.67624,1499.996923,1264.497456,0.843000033,0.158700076,6,0.5,0: Broadleaf,2,FALSE,1675179438,97.39616154,109.6439308,16.71259231,13.21263846,96.12281923,16.54319231,600.3516154,100.7759231,0.099940519,25.00291154,25.10815769,999.9,0,0,10000.02115,482.6846923,428.8757692,-12.24773846,99.05165385,111.11195,3.499960769,109.6439308,13.21263846,1.684226538,1.331515,14.7518,11.15938077,1499.996923,0.899999,0.100001004,29,29958.06154,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-11.92483902,-4.861436237,0.491172239,0,3.50267878,-0.010564808,0.015357855,1,1,2,1/2,3.20906,2.73528,0.031389,0.0351287,0.0881086,0.0733522,31408.9,25076.8,30841.5,28048.6,38070.8,39405.1,46638.3,47824.6,2.1866,1.71537,0.050731,0,24.2746,999.9,62.1,26.2,21.0388,64.2898,29.367,1,-0.00879827,1.43303,20.2515,5.2432,11.906,5.01085,3.2945,746.2,2055.1,4579.1,999.9,1.86509,1.86265,1.866,1.86554,1.85946,1.86241,1.86145,1.8664,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,23.7,23.8,0.447998,2.45972,1.65283,2.29126,1.55029,2.36328,30.9985,14.1758,19,629.699,376.927,23.5926,27.3005,30.0012,27.469,27.5681,8.99859,42.7391,0.384821,23.6053,134.41,13.3028,107.544,100.754
plant1,274,1675179449,1233.4,20230131 09:37:29,09:37:29,5,1675179442,0.003564933,3.564932869,12.09118879,102.629056,18.13808703,1.829700393,10.35282408,0.240644402,3.502223669,0.23182125,0.145654054,238.0496426,27.01798984,25.107824,3.200175233,53.03657508,1.686481375,3.179845932,1.513693858,-157.2135395,-20.19078746,321.7991717,382.4444873,12.09118879,3.564932869,0.024340743,125.942013,115.6970485,1.624688415,92.89416293,3.568906149,13.21406638,16.7213697,-1.96782E-05,100.24,0,0,1,0,53649.55127,1499.9972,1264.497726,0.843000057,0.158700058,6,0.5,0: Broadleaf,2,FALSE,1675179442,102.629056,115.0788,16.718336,13.21506,101.355716,16.548936,600.35232,100.7762,0.099950292,25.000888,25.107824,999.9,0,0,10000.8692,482.67336,428.92596,-12.4497,104.374028,116.61988,3.503276,115.0788,13.21506,1.68481,1.3317632,14.757172,11.162196,1499.9972,0.89999936,0.100000684,29,29958.06,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-12.25333171,-4.272267596,0.42963451,0,3.498069512,0.072040139,0.010644096,1,1,2,1/2,3.20931,2.73558,0.0327081,0.0364679,0.088115,0.073454,31365.7,25041.8,30841.1,28048.4,38070.4,39400.5,46637.9,47824.1,2.18692,1.71507,0.0498965,0,24.2761,999.9,62,26.2,21.005,64.3498,30.0962,1,-0.00943089,1.23826,20.2538,5.2432,11.9059,5.01075,3.2945,746.4,2056.8,4579.2,999.9,1.86509,1.86265,1.866,1.86554,1.85947,1.86244,1.86146,1.86639,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,23.8,23.9,0.460205,2.46094,1.65283,2.29004,1.55029,2.35107,30.9985,14.1758,19,629.998,376.774,23.5634,27.3047,30.0003,27.4729,27.5715,9.22524,42.7391,0.384821,23.5957,139.42,13.3078,107.543,100.753
plant1,275,1675179452,1236.4,20230131 09:37:32,09:37:32,5,1675179444,0.003560769,3.560768614,12.26683917,106.9056962,21.07676602,2.126142025,10.78423004,0.240512117,3.502413135,0.23169893,0.145576755,238.0497698,27.01459541,25.10413462,3.199471968,53.0580041,1.686745443,3.179059354,1.512726525,-157.0298959,-20.27876697,321.7810333,382.5221403,12.26683917,3.560768614,0.164460212,131.0019531,120.5931091,1.628189875,92.89416293,3.550697701,13.23960198,16.72770727,0.00015939,100.24,0,0,1,0,53654.43157,1499.998077,1264.498503,0.843000083,0.15870005,6,0.5,0: Broadleaf,2,FALSE,1675179444,106.9056962,119.5455385,16.72096154,13.22185385,105.6323462,16.55156154,600.3637692,100.7761538,0.099949404,24.99673846,25.10413462,999.9,0,0,10001.67731,482.6522308,428.9344231,-12.63976923,108.7236423,121.1473077,3.499113846,119.5455385,13.22185385,1.685073077,1.332446154,14.75959231,11.16991538,1499.998077,0.899999577,0.100000504,29,29958.06923,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-12.46863171,-4.031113589,0.403205602,0,3.497254146,-0.014937909,0.011615282,1,1,2,1/2,3.20919,2.73535,0.0340245,0.0378088,0.08814,0.0735125,31322.9,25007.1,30841,28048.6,38069.3,39398.4,46637.8,47824.5,2.18663,1.7153,0.0492111,0,24.2766,999.9,62,26.2,21.0055,64.4098,29.5433,1,-0.0095122,1.09802,20.2552,5.24335,11.9062,5.0109,3.29448,746.4,2056.8,4579.2,999.9,1.86508,1.86267,1.866,1.86554,1.85948,1.86243,1.86146,1.86642,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,23.8,23.9,0.471191,2.4585,1.65283,2.29126,1.55029,2.46582,30.9985,14.1846,19,629.818,376.941,23.553,27.3086,30.0001,27.4775,27.5761,9.44886,42.7391,0,23.6076,144.44,13.3134,107.543,100.754
plant1,276,1675179455,1239.4,20230131 09:37:35,09:37:35,5,1675179448,0.003555308,3.555307584,12.49256992,112.17972,24.65943673,2.487552254,11.31627289,0.240413913,3.501909164,0.231606562,0.145518525,238.050019,27.00929063,25.096872,3.198087973,53.08931802,1.687068229,3.177792241,1.511019743,-156.7890645,-20.16707409,321.7668479,382.8607284,12.49256992,3.555307584,0.337597459,136.1048013,125.4982667,1.631663112,92.89416293,3.543116572,13.25274247,16.73301212,0.000224911,100.24,0,0,1,0,53644.6431,1499.9996,1264.499794,0.843000087,0.158700055,6,0.5,0: Broadleaf,2,FALSE,1675179448,112.17972,125.0636,16.724132,13.230324,110.906356,16.554732,600.35036,100.77636,0.099920404,24.990052,25.096872,999.9,0,0,9999.5196,482.6258,428.93456,-12.883876,114.08772,126.74052,3.4938112,125.0636,13.230324,1.6853952,1.3333024,14.762564,11.179592,1499.9996,0.89999952,0.100000564,29,29958.1,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-12.65676341,-4.352659233,0.431411633,0,3.496125366,-0.093355819,0.012905703,1,1,2,1/2,3.20921,2.73545,0.0353353,0.039143,0.0881548,0.0735156,31280.1,24972.1,30840.7,28048.2,38068.4,39397.6,46637.4,47823.6,2.18642,1.71525,0.0488162,0,24.2766,999.9,62,26.2,21.0061,64.1698,28.8341,1,-0.00972561,0.949338,20.2566,5.24365,11.906,5.01095,3.29455,746.4,2056.8,4579.2,999.9,1.86508,1.86265,1.866,1.86554,1.85949,1.86243,1.86146,1.86643,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,23.9,24,0.482178,2.44507,1.65283,2.29126,1.55029,2.47803,30.9985,14.1846,19,629.709,376.945,23.5582,27.3121,29.9999,27.4815,27.5805,9.67378,42.7391,0,23.6076,149.45,13.3211,107.542,100.753
plant1,277,1675179458,1242.4,20230131 09:37:38,09:37:38,5,1675179450,0.003550413,3.550412859,12.65375085,116.4946154,27.74326972,2.798641562,11.75155905,0.240313747,3.50233626,0.231514621,0.145460362,238.050146,27.00338149,25.09026923,3.196830175,53.11711407,1.687281404,3.17653064,1.509548771,-156.5732071,-20.18028178,321.7455196,383.0421768,12.65375085,3.550412859,0.460599021,141.1746758,130.4176364,1.635749894,92.89416293,3.543165988,13.25338025,16.73482545,5.65106E-05,100.24,0,0,1,0,53655.16467,1500.000385,1264.500457,0.843000089,0.158700057,6,0.5,0: Broadleaf,2,FALSE,1675179450,116.4946154,129.5543077,16.72622308,13.23724231,115.2212692,16.55682308,600.3520385,100.7765,0.099913992,24.98339231,25.09026923,999.9,0,0,10001.31692,482.6223846,428.9313462,-13.05968077,118.4761923,131.2922692,3.488975385,129.5543077,13.23724231,1.685608462,1.334001923,14.76452692,11.18750385,1500.000385,0.8999995,0.100000585,29,29958.1,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-12.86534634,-4.155434843,0.412399067,0,3.493595122,-0.120565923,0.013878005,1,1,2,1/2,3.20917,2.73533,0.0366382,0.0404578,0.0881605,0.0735075,31237.7,24937.9,30840.6,28048.2,38068.2,39398.2,46637.3,47823.9,2.1867,1.71518,0.0482276,0,24.2766,999.9,62,26.2,21.0067,64.3798,29.363,1,-0.00965193,0.871806,20.2571,5.24365,11.9057,5.011,3.29455,746.4,2056.8,4579.2,999.9,1.86508,1.86266,1.866,1.86554,1.85948,1.86244,1.86148,1.86642,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,23.9,24,0.493164,2.45361,1.65283,2.29126,1.55029,2.35596,30.9985,14.1846,19,629.97,376.925,23.5747,27.3156,30.0001,27.4856,27.5839,9.9012,42.7391,0,23.6274,154.52,13.3254,107.542,100.753
plant1,278,1675179461,1245.4,20230131 09:37:41,09:37:41,5,1675179454,0.003544582,3.544581592,12.83468971,121.80336,31.66563797,3.19431026,12.28706407,0.240221961,3.502898534,0.231430778,0.145407285,238.0501596,26.99628496,25.081804,3.195218218,53.15222904,1.687595617,3.175023226,1.507622601,-156.3160482,-20.08816773,321.7265666,383.3725102,12.83468971,3.544581592,0.591216957,146.2195598,135.3251697,1.63651391,92.89416293,3.5451439,13.25184896,16.73529818,4.68931E-05,100.24,0,0,1,0,53668.86473,1500.0004,1264.500521,0.843000122,0.158700064,6,0.5,0: Broadleaf,2,FALSE,1675179454,121.80336,135.062,16.729368,13.246132,120.53008,16.559968,600.3526,100.77632,0.099912576,24.975432,25.081804,999.9,0,0,10003.7196,482.61152,428.92652,-13.258596,123.87568,136.87504,3.483232,135.062,13.246132,1.6859228,1.3348952,14.767412,11.197608,1500.0004,0.89999952,0.100000604,29,29958.088,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-13.052205,-3.810092308,0.368540918,0,3.49066375,-0.11390848,0.013443519,1,1,2,1/2,3.20916,2.73541,0.037934,0.0417676,0.0881591,0.0735043,31195.7,24903.8,30840.7,28048.3,38068.3,39398.5,46637.3,47823.9,2.18655,1.71535,0.048425,0,24.2766,999.9,62,26.2,21.0068,63.9898,30.1002,1,-0.00952998,0.795989,20.2576,5.24365,11.9069,5.01105,3.29443,746.6,2058.4,4579.2,999.9,1.86509,1.86267,1.866,1.86554,1.85947,1.86243,1.8615,1.86643,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,24,24.1,0.505371,2.45483,1.65283,2.29126,1.55029,2.34375,30.9985,14.1758,19,629.899,377.058,23.5949,27.3191,30.0002,27.4896,27.5879,10.1273,42.4589,0,23.6274,159.53,13.3362,107.542,100.753
plant1,279,1675179464,1248.4,20230131 09:37:44,09:37:44,5,1675179456,0.00354069,3.540690262,12.98660489,126.1355769,34.82877219,3.513393409,12.72407486,0.240126258,3.503032277,0.231342263,0.14535135,238.0500149,26.99216681,25.07728077,3.194357192,53.17428093,1.687809378,3.174108514,1.506547814,-156.1444406,-20.14724747,321.7080403,383.4663672,12.98660489,3.540690262,0.667806185,151.3229991,140.2700606,1.649371432,92.89416293,3.543476747,13.24999349,16.73258485,-7.01469E-05,100.24,0,0,1,0,53672.65201,1499.999615,1264.499864,0.843000125,0.158700051,6,0.5,0: Broadleaf,2,FALSE,1675179456,126.1355769,139.5608077,16.73149615,13.25211538,124.8623077,16.5621,600.3566923,100.7762308,0.099946854,24.9706,25.07728077,999.9,0,0,10004.29577,482.5949231,428.9230769,-13.42517308,128.2818846,141.4350769,3.479380385,139.5608077,13.25211538,1.686136154,1.335496923,14.76938077,11.20440385,1499.999615,0.899999731,0.100000404,29,29958.07308,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-13.19382195,-3.67048223,0.363501625,0,3.487714634,-0.087213031,0.011947685,1,1,2,1/2,3.20935,2.73567,0.0392309,0.0430961,0.0881538,0.0736131,31153.5,24869.2,30840.5,28048.2,38068.6,39394,46637.2,47824.1,2.18655,1.71522,0.0484735,0,24.2766,999.9,61.9,26.2,20.9718,64.2298,29.6354,1,-0.00928354,0.759711,20.2579,5.24335,11.9065,5.01105,3.29453,746.6,2058.4,4579.2,999.9,1.8651,1.86266,1.866,1.86554,1.85949,1.86245,1.8615,1.86644,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,24,24.1,0.516357,2.45483,1.65283,2.29126,1.55029,2.47925,30.9985,14.1933,19,629.951,377.013,23.6153,27.3233,30.0003,27.494,27.5919,10.3525,42.4589,0,23.6525,164.61,13.3388,107.542,100.753
plant1,280,1675179467,1251.4,20230131 09:37:47,09:37:47,5,1675179460,0.003531532,3.531532381,13.17057761,131.46884,38.61656568,3.895491273,13.26207315,0.239661813,3.502953438,0.230910909,0.145078931,238.0497544,26.98988759,25.07336,3.193611012,53.19856953,1.688149806,3.173299245,1.505461207,-155.740578,-20.2138798,321.6907107,383.7860073,13.17057761,3.531532381,0.85458217,156.4673733,145.2217879,1.649920288,92.89416293,3.52799318,13.27998248,16.7462,8.73026E-05,100.24,0,0,1,0,53671.70089,1499.9984,1264.498776,0.843000083,0.158700006,6,0.5,0: Broadleaf,2,FALSE,1675179460,131.46884,145.09544,16.734872,13.264544,130.19568,16.565476,600.36388,100.7762,0.099970764,24.966324,25.07336,999.9,0,0,10003.9644,482.58976,428.92008,-13.626484,133.7064,147.046,3.4703212,145.09544,13.264544,1.686476,1.3367496,14.772508,11.218528,1499.9984,0.90000024,0.099999864,29,29958.056,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-13.37987317,-3.665416725,0.362920925,0,3.479261707,-0.106848293,0.014985989,1,1,2,1/2,3.20918,2.73544,0.0405208,0.0443981,0.0882166,0.0738239,31111.6,24835.5,30840.5,28048.3,38066,39385.1,46637.2,47824.1,2.18648,1.71518,0.0483878,0,24.2766,999.9,61.9,26.2,20.9717,64.0798,28.8822,1,-0.00940549,0.74372,20.2582,5.2432,11.9062,5.011,3.29443,746.6,2058.4,4579.2,999.9,1.86509,1.86266,1.866,1.86554,1.85949,1.86243,1.8615,1.86645,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,24.1,24.2,0.527344,2.43896,1.65283,2.29126,1.55029,2.48535,30.9985,14.1933,19,629.933,377.017,23.6377,27.3271,30.0002,27.4974,27.5963,10.5784,42.4589,0,23.6788,169.63,13.3253,107.542,100.753
plant1,281,1675179470,1254.4,20230131 09:37:50,09:37:50,5,1675179462,0.003521181,3.521180909,13.32206164,135.8210769,41.6229548,4.198746242,13.70105123,0.239087279,3.503293115,0.230378273,0.14474246,238.049586,26.98987728,25.07117308,3.193194875,53.22197016,1.688683504,3.172906789,1.504511371,-155.2840781,-20.19451218,321.6855605,384.2565562,13.32206164,3.521180909,0.989564607,161.5976441,150.1848485,1.654774102,92.89416293,3.546117457,13.32975409,16.76548303,0.007188,100.24,0,0,1,0,53679.4788,1499.997692,1264.498229,0.843000116,0.158699968,6,0.5,0: Broadleaf,2,FALSE,1675179462,135.8210769,149.6129231,16.74023462,13.28012308,134.5478846,16.57083846,600.3683077,100.7757692,0.099967762,24.96425,25.07117308,999.9,0,0,10005.44808,482.5847692,428.9349231,-13.79171923,138.1334615,151.6266923,3.460104615,149.6129231,13.28012308,1.687009615,1.338315,14.77741154,11.23614615,1499.997692,0.900000923,0.099999242,29,29958.04231,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-13.56453415,-3.64387108,0.360709229,0,3.467643902,-0.166857073,0.02227966,1,1,2,1/2,3.20918,2.73528,0.0418064,0.0456998,0.0882837,0.0738624,31069.8,24801.4,30840.3,28048.1,38063.1,39383.4,46637.1,47823.9,2.18648,1.7151,0.0480749,0,24.2755,999.9,61.9,26.2,20.9716,64.2598,29.1506,1,-0.00902947,0.702135,20.2581,5.2432,11.9059,5.0108,3.29433,746.8,2060.1,4579.2,999.9,1.86509,1.86264,1.866,1.86554,1.85948,1.86244,1.86149,1.86646,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,24.1,24.2,0.53833,2.44873,1.65283,2.29126,1.55029,2.35474,30.9985,14.1846,19,629.973,377.001,23.6574,27.3307,30.0003,27.5009,27.6003,10.8052,42.4589,0,23.6788,174.65,13.3192,107.541,100.753
plant1,282,1675179473,1257.4,20230131 09:37:53,09:37:53,5,1675179466,0.003510626,3.510626021,13.4999896,141.17892,45.42597362,4.582368927,14.24149764,0.238516463,3.503934027,0.229849705,0.144408503,238.0496919,26.99021902,25.069816,3.192936668,53.25260028,1.689493148,3.172602163,1.50344352,-154.8186075,-20.24598489,321.6776759,384.6627754,13.4999896,3.510626021,1.104205363,166.7308984,155.1680545,1.660163381,92.89416293,3.517495343,13.33917618,16.77632424,0.002829333,100.24,0,0,1,0,53693.75389,1499.9988,1264.49911,0.843000081,0.158699922,6,0.5,0: Broadleaf,2,FALSE,1675179466,141.17892,155.16592,16.748296,13.298592,139.9056,16.5789,600.3696,100.77556,0.09996478,24.96264,25.069816,999.9,0,0,10008.188,482.55988,429.01668,-13.986964,143.58376,157.25752,3.4497052,155.16592,13.298592,1.687818,1.3401732,14.784844,11.257056,1499.9988,0.90000148,0.099998664,29,29958.072,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-13.75116098,-3.63653101,0.359922742,0,3.460193659,-0.214621045,0.025250538,1,1,2,1/2,3.20915,2.73542,0.0430867,0.0469781,0.088328,0.0738653,31028.2,24767.4,30840.3,28047.2,38061.3,39382.3,46637.1,47822.6,2.1865,1.7149,0.0481121,0,24.2746,999.9,61.9,26.2,20.9731,64.4398,30.0401,1,-0.00895579,0.705016,20.2583,5.2432,11.9063,5.0109,3.29435,746.8,2060.1,4579.2,999.9,1.86511,1.86266,1.866,1.86554,1.85946,1.86246,1.86148,1.86646,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,24.2,24.3,0.550537,2.45483,1.65283,2.29126,1.55029,2.31689,30.9985,14.1758,19,630.044,376.911,23.6777,27.3341,30.0001,27.5053,27.6042,11.0284,42.4589,0,23.7052,179.66,13.3187,107.541,100.75
plant1,283,1675179476,1260.4,20230131 09:37:56,09:37:56,5,1675179468,0.003503849,3.503848821,13.64943529,145.5540769,48.55977342,4.898488466,14.68283142,0.238213879,3.503301242,0.229567167,0.144230203,238.0497501,26.99159902,25.06874615,3.192733125,53.28109008,1.690351498,3.172516732,1.502381627,-154.519733,-20.12554885,321.68333,385.0877982,13.64943529,3.503848821,1.240067535,171.837765,160.1437455,1.659166148,92.89416293,3.513871229,13.3399648,16.78461212,0.001188,100.24,0,0,1,0,53680.02003,1499.999231,1264.499471,0.84300008,0.158699915,6,0.5,0: Broadleaf,2,FALSE,1675179468,145.5540769,159.7045769,16.75681923,13.31385769,144.2807692,16.58742308,600.3788462,100.7754231,0.100016023,24.96218846,25.06874615,999.9,0,0,10005.51692,482.5403462,429.1078462,-14.15052308,148.0347692,161.8598846,3.442956538,159.7045769,13.31385769,1.688673462,1.341709231,14.79270385,11.27435385,1499.999231,0.900001577,0.099998569,29,29958.07308,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-13.92676585,-3.5994,0.356192398,0,3.454615122,-0.210975889,0.025121997,1,1,2,1/2,3.20924,2.7355,0.0443563,0.0482685,0.0883526,0.0738643,30986.8,24734.4,30840.1,28047.8,38060.4,39383,46637,47823.3,2.18652,1.715,0.0482313,0,24.2735,999.9,61.9,26.2,20.974,64.4698,29.6314,1,-0.00887703,0.673521,20.2586,5.2429,11.9057,5.01065,3.2943,746.8,2060.1,4579.2,999.9,1.86509,1.86265,1.866,1.86554,1.85945,1.86245,1.86143,1.86645,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,24.2,24.3,0.561523,2.45361,1.65283,2.29126,1.55029,2.4585,30.9985,14.1846,19,630.11,376.996,23.6961,27.3374,30.0002,27.5093,27.6076,11.2509,42.4589,0,23.7052,184.67,13.3187,107.541,100.752
plant1,284,1675179479,1263.4,20230131 09:37:59,09:37:59,5,1675179472,0.003496662,3.496662295,13.8201186,150.93504,52.53508476,5.299481879,15.22558711,0.237931945,3.502349877,0.229303038,0.1440636,238.0497562,26.99333618,25.06782,3.192556929,53.31978253,1.69154266,3.172448535,1.501014269,-154.2028072,-20.01327023,321.6886663,385.5223451,13.8201186,3.496662295,1.444546234,176.9613383,165.1028182,1.65241829,92.89416293,3.513891256,13.34026128,16.79019939,0.000401778,100.24,0,0,1,0,53659.31407,1499.9996,1264.499698,0.843000024,0.15869988,6,0.5,0: Broadleaf,2,FALSE,1675179472,150.93504,165.27368,16.768684,13.332872,149.66172,16.599284,600.38696,100.77508,0.10001906,24.961828,25.06782,999.9,0,0,10001.5156,482.5252,429.2136,-14.338772,153.50924,167.50728,3.4358044,165.27368,13.332872,1.689864,1.3436212,14.803624,11.295876,1499.9996,0.90000188,0.099998212,29,29958.092,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-14.1028,-3.581617422,0.354384826,0,3.449507561,-0.154955749,0.022806067,1,1,2,1/2,3.20913,2.7354,0.0456159,0.0495138,0.0883721,0.0738673,30945.7,24701.6,30839.8,28047.4,38059.2,39382.3,46636.5,47822.6,2.18615,1.71518,0.0484921,0,24.2725,999.9,61.9,26.2,20.9742,64.6198,28.8582,1,-0.00853913,0.67128,20.2588,5.2429,11.9059,5.01095,3.2944,746.8,2060.1,4579.2,999.9,1.86508,1.86267,1.866,1.86554,1.85946,1.86245,1.86143,1.86646,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,24.3,24.4,0.57251,2.44141,1.65283,2.29126,1.55029,2.49878,30.9985,14.1933,19,629.865,377.129,23.712,27.3399,30.0005,27.5133,27.6116,11.4755,42.4589,0,23.7321,189.69,13.3187,107.54,100.75
