id,obs,time,elapsed,date,hhmmss,averaging,TIME,E,Emm,A,Ca,Ci,Pci,Pca,gsw,gbw,gtw,gtc,Rabs,TleafEB,TleafCnd,SVPleaf,RHcham,VPcham,SVPcham,VPDleaf,LatHFlux,SenHFlux,NetTherm,EBSum,Asty,Esty,Adyn,Crd,Csd,dCsd/dt,?Vc,Edyn,Hr,Hs,dHs/dt,?Vh,Leak,LeakPct,CorrFact,CorrFactPct,Fan,Qin,Qabs,alpha,convert,S,K,Geometry,Custom,UseDynamic,TIME,CO2_s,CO2_r,H2O_s,H2O_r,CO2_a,H2O_a,Flow,Pa,?Pcham,Tair,Tleaf,Tleaf2,Offset,Offset2,Fan_speed,Qamb_in,Qamb_out,?CO2,CO2_s_d,CO2_r_d,?H2O,CO2_b,H2O_b,e_s,e_r,Td_s,Td_r,Q,f_red,f_blue,Tled,Pc,time,hhmmss,co2_t,h2o_t,count,co2_adj,h2o_adj,co2_match,h2o_match,co2_at,h2o_at,co2_cv,h2o_cv,?CO2:MN,?CO2:SLP,?CO2:SD,?CO2:OK,?H2O:MN,?H2O:SLP,?H2O:SD,?H2O:OK,Stable,Total,State,Vflow,VPchamber,abs_c_a,abs_c_b,abs_h_a,abs_h_b,Wc_s,Wc_r,Wco_s,Wco_r,Ww_s,Ww_r,Wwo_s,Wwo_r,Flow_s_v,Flow_r_v,Tleaf_mv,Tleaf2_mv,Tleaf_j,Tleaf2_j,Console_RH,Console_T,Console_H2O,Fan_%,Flow_%,Pump,Tchp_pwm,Txchg_pwm,diag_20v,diag_5_4v,diag_12v,diag_5va,diag_3_3vf,AccCO2_soda,AccH2O_des,AccH2O_hum,CO2_hrs,ADC_CH1,ADC_CH2,ADC_CH3,ADC_CH4,ADC_CH5,ADC_CH6,ADC_CH7,ADC_CH8,DAC_1,DAC_2,DAC_3,DAC_4,GPIO,GPIO_dir,excit_5v,power_12v,power_5v,ch1_pullup,AuxPower,MatchValveR,MatchValveS,MatchCO2,MatchH2O,cf_co2_a,cf_co2_b,cf_co2_c,cf_co2_d,cf_h2o_a,cf_h2o_b,cf_h2o_c,cf_h2o_d,co2_fit_low,co2_fit_high,h2o_fit_low,h2o_fit_high,co2_elapsed,h2o_elapsed,CO2_f,CO2_f_s,Pump_f,Pump_f_s,Pump_p,Pump_p_s,Tboard,V_system,DIAG,Flow_s,Flow_r,Txchg,Tirga,Tchopper,Ts,Tr,CO2_%,Desiccant_%,Humidifier_%,Txchg_sp,CO2_r_sp,H2O_r_sp,SS_s,SS_r
empty,21,1675178276,60,20230131 09:17:55,9:17:55,5,1675178268,-0.000189564,-0.189563602,9.190545531,68.82398846,1232.081027,124.2613616,6.941233841,-0.012450421,3.500361323,-0.012475076,-0.007794703,238.0493861,27.85211165,25.15339615,3.208873281,53.87584251,1.713745206,3.180915835,1.495128075,8.359754833,-27.71518404,321.3607402,540.0546971,9.190545531,-0.189563602,-1.67953455,89.2547807,80.91690606,1.59732174,92.90083873,-0.195262157,17.17598986,16.98426909,-1.39E-05,100.24,0,0,1,0,53607.44259,1499.996538,1264.496998,0.842999944,0.158699957,6,0.5,0: Broadleaf,2,FALSE,1675178268,68.82398846,77.99522692,16.99219231,17.17840769,67.55064615,16.82279615,600.4095769,100.7548077,0.10005405,25.00653077,25.15339615,999.9,0,0,9995.095,499.5656154,79.76980385,-9.171241154,70.01363462,79.35844231,-0.186217654,77.99522692,17.17840769,1.712044615,1.730807692,15.00606923,15.17550385,1499.996538,0.900000423,0.099999527,28,29958.02692,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-7.70415425,-26.41132514,2.704790967,0,-0.191852325,0.074879313,0.012109142,1,1,2,2-Jan,3.20997,2.73522,0.0232376,0.0265648,0.0894158,0.0891306,31764,25360.9,30924.2,28106.6,38101.6,38811.3,46745.5,47919.6,2.20627,1.75045,0.044208,0,24.4241,999.9,66.5,24.8,20.7384,64.5399,30.3245,1,-0.126085,-0.00749455,20.2631,5.2411,11.9032,5.01065,3.29395,720.9,1903.6,4499.2,999.9,1.86508,1.8626,1.86588,1.86539,1.85943,1.86234,1.86142,1.8663,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,4.2,4.3,0.318604,2.46338,1.65283,2.2937,1.55029,2.40601,29.7724,14.2809,19,628.442,387.277,24.4157,25.8619,30.0006,26.0681,26.1688,6.4073,28.2955,19.2363,24.4115,104.38,17.1395,107.808,100.958
empty,22,1675178279,63,20230131 09:17:58,9:17:58,5,1675178271,-0.000190371,-0.19037069,9.968046716,73.556588,1330.108205,134.1458839,7.418429176,-0.012501181,3.5021376,-0.012526025,-0.00782653,238.0496362,27.85133238,25.152544,3.208710447,53.86190674,1.713342494,3.180991164,1.495367952,8.39534743,-27.49335539,321.3762415,540.3278698,9.968046716,-0.19037069,-1.612489532,94.38321474,85.7913703,1.626897369,92.90083873,-0.197143961,17.17879768,16.98511455,3.07E-06,100.24,0,0,1,0,53646.08757,1499.998,1264.498244,0.842999953,0.158699969,6,0.5,0: Broadleaf,2,FALSE,1675178271,73.556588,83.503792,16.988452,17.17546,72.283244,16.819056,600.41256,100.75332,0.100041712,25.006928,25.152544,999.9,0,0,10002.7752,499.55292,79.757088,-9.9472076,74.827772,84.9631,-0.18700968,83.503792,17.17546,1.7116416,1.730484,15.002412,15.172604,1499.998,0.90000028,0.099999676,28,29958.048,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-8.971628293,-16.88320432,1.778304948,0,-0.189904902,0.009123387,0.009854753,1,1,2,2-Jan,3.20995,2.735,0.0246046,0.0279675,0.0894167,0.0891408,31719.4,25324.4,30924.1,28106.8,38101.4,38811,46745.2,47919.8,2.20615,1.7505,0.0446662,0,24.4255,999.9,66.5,24.8,20.7371,64.3599,30.1242,1,-0.125762,-0.00562909,20.2632,5.24095,11.9032,5.0107,3.29395,720.9,1903.6,4499.2,999.9,1.86506,1.86262,1.86587,1.86539,1.85943,1.86234,1.86142,1.8663,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,4.2,4.4,0.330811,2.46216,1.65283,2.29248,1.55029,2.43896,29.7724,14.2809,19,628.397,387.34,24.411,25.8663,30.0006,26.0724,26.1731,6.64858,28.2955,19.2363,24.4045,109.39,17.1395,107.808,100.958
empty,23,1675178282,66,20230131 09:18:01,9:18:01,5,1675178274,-0.000194138,-0.194138378,10.35245077,77.64928846,1357.477649,136.9048499,7.831115448,-0.012746034,3.502214499,-0.012771862,-0.007980089,238.0497704,27.85241102,25.15269231,3.208738786,53.85463553,1.71314212,3.181048581,1.495596666,8.56150247,-27.46479498,321.3789446,540.5254225,10.35245077,-0.194138378,-1.537223936,99.45647712,90.70832545,1.639558045,92.90083873,-0.199274337,17.18215644,16.98634182,7.93E-06,100.24,0,0,1,0,53647.6896,1499.998462,1264.49861,0.842999938,0.15870001,6,0.5,0: Broadleaf,2,FALSE,1675178274,77.64928846,87.97988077,16.98663077,17.17734615,76.37593846,16.81723462,600.394,100.7523462,0.100032569,25.00723077,25.15269231,999.9,0,0,10003.19808,499.5385385,79.74183462,-10.33057077,78.99107308,89.51758846,-0.190713962,87.97988077,17.17734615,1.711440769,1.730656923,15.00059615,15.17416154,1499.998462,0.899999615,0.1000003,28,29958.05769,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-9.73279375,-11.14336199,1.129296072,0,-0.188180075,-0.058118263,0.007511297,1,1,2,2-Jan,3.21021,2.73503,0.0259797,0.0293657,0.0894208,0.0891486,31674.3,25287.6,30923.7,28106.4,38100.8,38810.5,46744.6,47919.5,2.20633,1.75015,0.0440963,0,24.4271,999.9,66.5,24.9,20.8619,64.4499,29.8998,1,-0.125391,-0.00252179,20.2632,5.24155,11.9044,5.0107,3.29393,720.9,1903.6,4499.2,999.9,1.86508,1.86263,1.8659,1.86539,1.85943,1.86234,1.86142,1.8663,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,4.3,4.4,0.341797,2.45239,1.65283,2.29248,1.55029,2.47559,29.7937,14.2809,19,628.589,387.165,24.4059,25.8707,30.0007,26.0772,26.1777,6.88959,28.2955,19.2363,24.4045,114.4,17.1395,107.806,100.957
empty,24,1675178285,69,20230131 09:18:04,9:18:04,5,1675178277,-0.000198158,-0.198158234,10.71474304,82.805496,1380.472467,139.2227474,8.351060182,-0.0130093,3.502832541,-0.013036202,-0.008145204,238.050031,27.85304039,25.152164,3.208637837,53.85071937,1.71303932,3.181089019,1.495598516,8.738778133,-27.32960614,321.3880751,540.8472781,10.71474304,-0.198158234,-1.517829555,104.5548914,95.67380727,1.657550659,92.90083873,-0.200028998,17.1841989,16.98766848,3.68E-06,100.24,0,0,1,0,53661.11737,1499.9996,1264.499701,0.843000025,0.158700063,6,0.5,0: Broadleaf,2,FALSE,1675178277,82.805496,93.497,16.985756,17.180424,81.532144,16.816356,600.38332,100.75148,0.100040556,25.007444,25.152164,999.9,0,0,10005.906,499.52076,79.719724,-10.6914964,84.236316,95.131456,-0.19466824,93.497,17.180424,1.7113372,1.730952,14.999664,15.176812,1499.9996,0.89999916,0.10000084,28,29958.056,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-10.24728575,-7.611141951,0.765646291,0,-0.18999235,-0.077809914,0.007794648,1,1,2,2-Jan,3.21028,2.73521,0.0273597,0.030745,0.0894276,0.0891643,31629,25251.3,30923.4,28106,38100.3,38809.5,46744.3,47918.9,2.20605,1.74995,0.0443496,0,24.4286,999.9,66.5,24.9,20.8629,64.5399,29.6995,1,-0.125097,0.00333606,20.2633,5.24095,11.9035,5.01055,3.29388,721.2,1904.7,4500.1,999.9,1.86508,1.86261,1.8659,1.86539,1.85937,1.86234,1.86142,1.8663,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,4.3,4.5,0.354004,2.44629,1.65283,2.2937,1.55029,2.48901,29.7937,14.2809,19,628.43,387.082,24.4017,25.875,30.0006,26.0816,26.1825,7.13253,28.2955,19.2363,24.3969,119.41,17.1395,107.805,100.956
empty,25,1675178288,72.4000001,20230131 09:18:08,9:18:08,5,1675178280,-0.000200603,-0.200602875,10.9410838,88.06717308,1397.051778,140.89411,8.881665063,-0.013167846,3.501826282,-0.013195416,-0.008244653,238.0498008,27.85463963,25.15347308,3.20888798,53.8522366,1.713116872,3.181143403,1.495771108,8.846586792,-27.51475709,321.3772883,540.7589188,10.9410838,-0.200602875,-1.513238229,110.4451643,101.4837184,1.669570837,92.90083873,-0.20123713,17.18905461,16.99124733,1.65E-05,100.24,0,0,1,0,53639.09964,1499.997692,1264.49813,0.843000051,0.158700111,6,0.5,0: Broadleaf,2,FALSE,1675178280,88.06717308,98.98381923,16.98660769,17.18368077,86.79382692,16.81721154,600.3721538,100.7509615,0.100067877,25.00773077,25.15347308,999.9,0,0,10001.68885,499.5016154,79.69979231,-10.91660385,89.58903077,100.7145462,-0.197073269,98.98381923,17.18368077,1.711414615,1.731270769,15.00036154,15.17968846,1499.997692,0.899998538,0.100001469,28,29958.01154,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-10.55721805,-5.510183878,0.572106183,0,-0.193243341,-0.060391996,0.006241382,1,1,2,2-Jan,3.2102,2.73523,0.0289626,0.0323523,0.0894381,0.0891762,31576.3,25209.6,30922.8,28106.2,38099.3,38809.1,46743.5,47919,2.20598,1.74993,0.0440627,0,24.4304,999.9,66.5,24.9,20.861,64.4999,30.1362,1,-0.124502,0.00456427,20.2635,5.24245,11.9035,5.0107,3.29415,721.2,1904.7,4500.1,999.9,1.86508,1.86261,1.86588,1.86539,1.85942,1.86233,1.86142,1.8663,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,4.4,4.5,0.368652,2.45483,1.65283,2.2937,1.55029,2.44141,29.7937,14.2809,19,628.431,387.106,24.3959,25.8802,30.0007,26.0866,26.1875,7.40594,28.2955,19.2363,24.3885,124.42,17.1395,107.803,100.956
empty,26,1675178291,75.4000001,20230131 09:18:11,9:18:11,5,1675178283,-0.00020215,-0.202149582,11.09754193,92.88963846,1410.2018,142.2200217,9.367997118,-0.013270519,3.502155738,-0.013298519,-0.008309054,238.0496424,27.85485956,25.1535,3.208893125,53.8569289,1.713279497,3.181168203,1.495613628,8.914796557,-27.4977387,321.3788799,540.8455801,11.09754193,-0.202149582,-1.435955447,115.588635,106.5055079,1.676399439,92.90083873,-0.201913896,17.19224265,16.99379152,1.29E-05,100.24,0,0,1,0,53646.25963,1499.996923,1264.497476,0.843000047,0.158700087,6,0.5,0: Broadleaf,2,FALSE,1675178283,92.88963846,103.9617538,16.98825385,17.18685,91.61628077,16.81885769,600.3603077,100.7507692,0.100060565,25.00786154,25.1535,999.9,0,0,10003.10538,499.4948077,79.68840769,-11.07206154,94.49501154,105.7798423,-0.198591462,103.9617538,17.18685,1.711577692,1.731585385,15.00183846,15.18252692,1499.996923,0.899998885,0.100001131,28,29958.00769,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-10.82031366,-3.907135941,0.400971238,0,-0.196022415,-0.041150936,0.004226881,1,1,2,2-Jan,3.2103,2.73538,0.0303426,0.0337295,0.0894479,0.0891827,31531.1,25173.2,30922.5,28105.6,38098.6,38807.9,46742.9,47917.8,2.20602,1.7499,0.0438243,0,24.432,999.9,66.5,24.9,20.862,64.6199,29.8998,1,-0.124134,0.0172386,20.2635,5.2423,11.9048,5.01095,3.2941,721.2,1904.7,4500.1,999.9,1.86508,1.86262,1.86586,1.86539,1.85943,1.86234,1.86141,1.8663,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,4.5,4.6,0.380859,2.45117,1.65283,2.2937,1.55029,2.46338,29.8151,14.2809,19,628.521,387.125,24.3911,25.8846,30.0007,26.0909,26.1918,7.64719,28.2955,19.2363,24.3885,129.43,17.1392,107.802,100.954
empty,27,1675178294,78.4000001,20230131 09:18:14,9:18:14,5,1675178286,-0.000202838,-0.202837907,11.21326441,97.75051154,1423.998578,143.6117248,9.858239873,-0.013317464,3.500499024,-0.013345676,-0.008338508,238.0494645,27.85639408,25.15346923,3.208887245,53.86294555,1.713482291,3.181189356,1.495404954,8.94515171,-27.4578746,321.3808511,540.9175928,11.21326441,-0.202837907,-1.417006551,120.6901795,111.5583879,1.68106345,92.90083873,-0.201680875,17.19399294,16.99578424,1.08E-05,100.24,0,0,1,0,53610.10319,1499.996154,1264.496837,0.843000053,0.15870005,6,0.5,0: Broadleaf,2,FALSE,1675178286,97.75051154,108.9372923,16.99023077,17.18950385,96.47713846,16.82083462,600.357,100.7509615,0.1000695,25.00797308,25.15346923,999.9,0,0,9996.060385,499.4767308,79.68636923,-11.18668846,99.44008846,110.8426038,-0.199268346,108.9372923,17.18950385,1.711780769,1.731856923,15.00368462,15.18496923,1499.996154,0.899999462,0.100000581,28,29958.00385,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-11.00846341,-2.844068967,0.287202402,0,-0.197701854,-0.026561829,0.002871204,1,1,2,2-Jan,3.2103,2.73508,0.0317188,0.035098,0.0894555,0.0891875,31485.8,25136.8,30922,28104.8,38097.7,38807.1,46742.1,47916.9,2.2061,1.74975,0.0439659,0,24.4335,999.9,66.5,24.9,20.8624,64.5299,29.8077,1,-0.123841,0.0168083,20.2633,5.2426,11.9053,5.01085,3.29433,721.4,1905.8,4501,999.9,1.86508,1.8626,1.86588,1.86539,1.85942,1.86234,1.8614,1.8663,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,4.5,4.6,0.391846,2.44873,1.65283,2.2937,1.55029,2.4585,29.8151,14.2809,19,628.63,387.072,24.3863,25.8889,30.0007,26.0952,26.1966,7.88774,28.2955,19.2363,24.3806,134.44,17.1339,107.8,100.951
empty,28,1675178297,81.4000001,20230131 09:18:17,9:18:17,5,1675178289,-0.00020331,-0.203310192,11.30977972,102.6364885,1436.850686,144.9081677,10.35101673,-0.01335083,3.499942594,-0.013379188,-0.00835944,238.0492572,27.85686568,25.15330385,3.208855642,53.87065381,1.713721611,3.181178415,1.495134031,8.965979455,-27.43318962,321.3819022,540.9639493,11.30977972,-0.203310192,-1.309154069,125.8019249,116.592903,1.675916486,92.90083873,-0.199803199,17.19578503,16.99939576,1.49E-05,100.24,0,0,1,0,53597.98161,1499.995385,1264.496159,0.843000033,0.158699993,6,0.5,0: Broadleaf,2,FALSE,1675178289,102.6364885,113.9185769,16.99256923,17.19230385,101.3631115,16.82317308,600.3629231,100.7511538,0.100082231,25.00791538,25.15330385,999.9,0,0,9993.682308,499.4665385,79.68686538,-11.28200385,104.4107692,115.9113462,-0.199731462,113.9185769,17.19230385,1.71202,1.732142308,15.00585385,15.18753077,1499.995385,0.900000231,0.099999815,28,29957.99615,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-11.1439878,-2.208679719,0.221203174,0,-0.198734707,-0.013590348,0.00175306,1,1,2,2-Jan,3.21036,2.73542,0.0330828,0.0364524,0.089467,0.0891998,31441.1,25101.2,30921.7,28104.5,38097.1,38806.3,46741.9,47916.5,2.20618,1.74975,0.0436082,0,24.435,999.9,66.5,24.9,20.8628,64.6199,29.6474,1,-0.123382,0.0162963,20.2632,5.2423,11.905,5.01085,3.29422,721.4,1905.8,4501,999.9,1.86508,1.86259,1.86591,1.86539,1.85942,1.86234,1.86142,1.8663,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,4.6,4.7,0.404053,2.44019,1.65283,2.29248,1.55029,2.49268,29.8151,14.2896,19,628.739,387.105,24.3812,25.8933,30.0007,26.0995,26.2009,8.12738,28.2955,19.2363,24.3733,139.45,17.1323,107.8,100.951
empty,29,1675178300,84.4000001,20230131 09:18:20,9:18:20,5,1675178292,-0.000203438,-0.203438029,11.38752703,107.5426038,1449.611176,146.1951698,10.84581127,-0.013362937,3.499789879,-0.013391348,-0.008367035,238.0492477,27.85657816,25.15248846,3.208699834,53.88027685,1.713984113,3.181097451,1.494715721,8.971617057,-27.35869743,321.385015,541.0471823,11.38752703,-0.203438029,-1.333977487,130.899245,121.6544788,1.685624951,92.90083873,-0.201847781,17.19935457,17.0009897,1.04E-05,100.24,0,0,1,0,53594.72943,1499.995385,1264.496137,0.843000019,0.158699987,6,0.5,0: Broadleaf,2,FALSE,1675178292,107.5426038,118.9012692,16.99516154,17.19501923,106.2691385,16.82576538,600.3688846,100.7512308,0.100067973,25.00748846,25.15248846,999.9,0,0,9993.027308,499.4465,79.68906154,-11.35858077,109.4019538,120.9815,-0.199848885,118.9012692,17.19501923,1.712281923,1.732416538,15.00823462,15.19,1499.995385,0.900000269,0.099999762,28,29958.00769,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-11.24676829,-1.813671824,0.18281116,0,-0.19931061,-0.00643563,0.001189494,1,1,2,2-Jan,3.21038,2.73531,0.034446,0.0378006,0.0894758,0.0892072,31396.8,25065.9,30921.8,28104.4,38096.9,38805.6,46742,47916,2.20625,1.74962,0.0432059,0,24.4366,999.9,66.5,24.9,20.8626,64.4099,29.4992,1,-0.122919,0.0253622,20.2634,5.2423,11.9048,5.0108,3.29417,721.4,1905.8,4501,999.9,1.86508,1.86262,1.86588,1.86539,1.85943,1.86234,1.86141,1.8663,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,4.6,4.7,0.41626,2.4353,1.65283,2.2937,1.55029,2.49146,29.8151,14.2809,19,628.854,387.063,24.3768,25.8977,30.0007,26.1043,26.2052,8.36837,28.2955,19.2363,24.3733,144.46,17.1267,107.8,100.95
empty,30,1675178303,87.4000001,20230131 09:18:23,9:18:23,5,1675178296,-0.000203119,-0.203119306,11.4676589,112.97308,1466.077419,147.855718,11.39347462,-0.013346242,3.501528636,-0.013374568,-0.008356555,238.0496175,27.85462357,25.151528,3.208516313,53.89106686,1.71427171,3.180994199,1.494244603,8.957561417,-27.29375956,321.3880778,541.1014972,11.4676589,-0.203119306,-1.330217806,136.0165992,126.7322242,1.691312259,92.90083873,-0.199936904,17.20105808,17.00456121,1.19E-05,100.24,0,0,1,0,53632.75388,1499.998,1264.498405,0.843000061,0.158699957,6,0.5,0: Broadleaf,2,FALSE,1675178296,112.97308,124.41076,16.998024,17.197568,111.69964,16.828624,600.36888,100.75124,0.099994844,25.006944,25.151528,999.9,0,0,10000.3988,499.41772,79.693184,-11.437668,114.92664,126.58776,-0.19954104,124.41076,17.197568,1.7125712,1.7326752,15.01086,15.19232,1499.998,0.90000088,0.09999922,28,29958.064,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-11.33092927,-1.493232438,0.152167945,0,-0.199666341,0.000891664,0.000649159,1,1,2,2-Jan,3.21039,2.73511,0.035805,0.0391602,0.0894854,0.089214,31352.5,25030.6,30921.6,28104.5,38096.4,38805.5,46741.8,47916.1,2.20595,1.7494,0.0438392,0,24.4381,999.9,66.5,24.9,20.8633,64.5599,29.4752,1,-0.12266,0.0219907,20.2633,5.2423,11.9045,5.011,3.2942,721.4,1905.8,4501,999.9,1.86508,1.86261,1.86589,1.86539,1.85942,1.86234,1.86142,1.8663,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,4.7,4.8,0.428467,2.43164,1.65283,2.29248,1.55029,2.50732,29.8151,14.2809,19,628.672,386.961,24.3722,25.902,30.0006,26.1084,26.2094,8.60529,28.5733,19.2363,24.3673,149.47,17.1239,107.799,100.95
empty,31,1675178306,90.4000001,20230131 09:18:26,9:18:26,5,1675178298,-0.000199999,-0.199999155,11.54626277,117.4393846,1500.961037,151.373322,11.84387159,-0.013142213,3.499924582,-0.013169691,-0.008228583,238.0497509,27.854838,25.15240385,3.208683666,53.89965314,1.714511644,3.180932611,1.494172022,8.819962746,-27.5077979,321.3733583,540.735274,11.54626277,-0.199999155,-1.28532855,141.2687665,131.8454606,1.706158408,92.90083873,-0.201663255,17.20523062,17.00700545,1.69E-05,100.24,0,0,1,0,53597.81691,1499.999231,1264.499445,0.843000062,0.158699915,6,0.5,0: Broadleaf,2,FALSE,1675178298,117.4393846,128.955,17.00045385,17.19693077,116.1659231,16.83105385,600.3730385,100.7509231,0.100010627,25.00661923,25.15240385,999.9,0,0,9993.628846,499.3933462,79.69577308,-11.51558462,119.4704615,131.2113462,-0.196472308,128.955,17.19693077,1.712809231,1.732605385,15.01302692,15.19168462,1499.999231,0.9000015,0.099998623,28,29958.08846,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-11.41039268,-1.443036263,0.147858387,0,-0.199241659,0.011930559,0.002127161,1,1,2,2-Jan,3.21058,2.7353,0.0371693,0.0405827,0.0894854,0.0890404,31307.9,24993.1,30921.4,28104.1,38096.3,38812.3,46741.6,47915.2,2.20587,1.74905,0.0433996,0,24.4392,999.9,66.5,24.9,20.863,64.4699,29.4631,1,-0.122221,0.0317974,20.2633,5.24245,11.9045,5.01095,3.29417,721.6,1906.9,4501.9,999.9,1.86507,1.86263,1.86589,1.86539,1.85942,1.86234,1.86141,1.8663,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,4.7,4.8,0.439453,2.4292,1.65283,2.2937,1.55029,2.49268,29.8151,14.2809,19,628.661,386.784,24.3691,25.9064,30.0007,26.1124,26.2136,8.82885,28.5733,19.2363,24.3673,154.48,17.128,107.799,100.948
empty,32,1675178309,93.4000001,20230131 09:18:29,9:18:29,5,1675178302,-0.000183272,-0.183271927,11.68523096,122.9512,1650.647453,166.4685272,12.39968301,-0.012048295,3.500024798,-0.012071384,-0.007542537,238.0496617,27.85059223,25.150612,3.208341296,53.90287797,1.714565646,3.180842491,1.49377565,8.082291964,-27.26014899,321.3869218,540.2587264,11.68523096,-0.183271927,-1.222370979,146.7865829,137.0674303,1.743023631,92.90083873,-0.169148123,17.15445714,16.98847939,-2.85E-05,100.24,0,0,1,0,53600.0776,1499.9988,1264.499056,0.843000045,0.158699901,6,0.5,0: Broadleaf,2,FALSE,1675178302,122.9512,134.60664,17.001072,17.181116,121.6778,16.831672,600.3736,100.75044,0.100003224,25.006144,25.150612,999.9,0,0,9994.1016,499.36644,79.696388,-11.65542,125.07764,136.95964,-0.1800386,134.60664,17.181116,1.712864,1.731004,15.013516,15.177264,1499.9988,0.90000164,0.099998468,28,29958.076,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-11.52767561,-1.928738676,0.210164285,0,-0.191281854,0.130591275,0.020577982,1,1,2,2-Jan,3.21045,2.73529,0.0385511,0.0419508,0.0894001,0.088769,31262.5,24957.6,30921,28104.2,38099.5,38824.3,46740.9,47915.6,2.20578,1.74915,0.0424609,0,24.4406,999.9,66.5,24.9,20.8628,64.5599,29.5152,1,-0.121809,0.0290904,20.2633,5.2423,11.9053,5.0109,3.2941,721.6,1906.9,4501.9,999.9,1.86508,1.86263,1.8659,1.8654,1.85944,1.86234,1.86141,1.8663,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,4.8,4.9,0.450439,2.4292,1.65283,2.2937,1.55029,2.49878,29.8364,14.2809,19,628.635,386.873,24.365,25.9108,30.0007,26.1167,26.2173,9.05587,28.5733,19.2363,24.3611,159.49,17.1306,107.797,100.949
